pkSeqID;stime;flgs;proto;saddr;sport;daddr;dport;pkts;bytes;state;ltime;seq;dur;mean;stddev;smac;dmac;sum;min;max;soui;doui;sco;dco;spkts;dpkts;sbytes;dbytes;rate;srate;drate
34000001;1528087297.386246;e;udp;192.168.100.150;64504;192.168.100.7;80;6;360;INT;1528087325.181729;212025;27.795483;1.988492;2.014973;;;7.953966;0.0;4.437458;;;;;6;0;360;0;0.179885;0.179885;0.0
34000002;1528087297.386246;e;udp;192.168.100.150;64505;192.168.100.7;80;5;300;INT;1528087325.18173;212026;27.795485;1.109365;1.921476;;;4.437458;0.0;4.437458;;;;;5;0;300;0;0.143908;0.143908;0.0
34000003;1528087297.386247;e;udp;192.168.100.150;64506;192.168.100.7;80;6;360;INT;1528087325.18173;212027;27.795483;1.988492;2.014973;;;7.953966;0.0;4.437459;;;;;6;0;360;0;0.179885;0.179885;0.0
34000004;1528087297.386247;e;udp;192.168.100.150;64507;192.168.100.7;80;5;300;INT;1528087325.181731;212028;27.795485;1.109365;1.921476;;;4.437459;0.0;4.437459;;;;;5;0;300;0;0.143908;0.143908;0.0
34000005;1528087297.386248;e;udp;192.168.100.150;64508;192.168.100.7;80;5;300;INT;1528087325.181731;212029;27.795483;1.109365;1.921476;;;4.437459;0.0;4.437459;;;;;5;0;300;0;0.143908;0.143908;0.0
34000006;1528087297.386249;e;udp;192.168.100.150;64509;192.168.100.7;80;6;360;INT;1528087325.181732;212030;27.795483;1.988491;2.014973;;;7.953965;0.0;4.437459;;;;;6;0;360;0;0.179885;0.179885;0.0
34000007;1528087297.386249;e;udp;192.168.100.150;64510;192.168.100.7;80;5;300;INT;1528087325.181732;212031;27.795483;1.109365;1.921476;;;4.43746;0.0;4.43746;;;;;5;0;300;0;0.143908;0.143908;0.0
34000008;1528087297.38625;e;udp;192.168.100.150;64511;192.168.100.7;80;5;300;INT;1528087325.181733;212032;27.795483;1.109365;1.921476;;;4.43746;0.0;4.43746;;;;;5;0;300;0;0.143908;0.143908;0.0
34000009;1528087297.38625;e;udp;192.168.100.150;64512;192.168.100.7;80;5;300;INT;1528087325.181733;212033;27.795483;1.109365;1.921477;;;4.437461;0.0;4.437461;;;;;5;0;300;0;0.143908;0.143908;0.0
34000010;1528087297.386251;e;udp;192.168.100.150;64513;192.168.100.7;80;6;360;INT;1528087325.181734;212034;27.795483;1.988491;2.014973;;;7.953965;0.0;4.437461;;;;;6;0;360;0;0.179885;0.179885;0.0
5000019;1528081939.48159;e g;tcp;192.168.100.150;52560.0;192.168.100.3;80.0;6;548;RST;1528081967.07504;256209;27.593451;0.126869;0.037719;;;0.253739;0.089151;0.164588;;;;;4;2;428;120;0.181202;0.108721;0.036358
